Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,LifeSquare_nan,DistrictSize,new_district,IsDistrictLarge,MedPriceByDistrict,MedPriceByFloorYear,Price
1.0,33.84322257311361,18.317826840947497,6.0,3,9.0,1971,0.012338886,1,1,35,5776,1,2,4,1,0,0,0,0,70.0,0,0,152686.7705920468,180185.21943668323,145334.77258915463
3.0,81.86683460288094,77.86683460288094,2.0,6,17.0,1977,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,1,344.0,0,1,215477.25315851628,192761.99285097566,212316.5184039543
2.0,58.63953537985844,33.64345751818232,10.0,10,16.0,1973,0.130617806,1,1,39,10418,9,1,9,1,0,0,0,0,62.0,0,0,213781.72429779597,183756.7839050647,248940.84622340323
3.0,81.62027632808538,1.4018287229981836,2.0,16,22.0,1977,0.211401214,1,1,9,1892,0,0,1,1,0,0,0,0,610.0,0,1,213334.76182478754,175836.38525932154,208277.095123184
1.0,37.576266644166466,22.281774016029033,5.0,9,9.0,1968,0.000995363,1,1,42,7651,1,1,5,1,0,0,0,0,31.0,0,0,154501.35842957482,192761.99285097566,156255.41478901033
3.0,75.76293424985748,71.76293424985748,2.0,17,17.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,244005.2723803544,175836.38525932154,237745.3017075294
2.0,66.33182664515653,62.331826645156525,2.0,10,17.0,1977,0.017647053,1,1,2,469,0,0,0,1,0,0,0,1,610.0,0,1,169468.30855150675,183756.7839050647,175254.90934427595
2.0,78.00296983906003,74.00296983906003,2.0,3,17.0,1977,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,1,344.0,0,1,178680.76934744458,180185.21943668323,183574.7303184013
3.0,81.60607368160294,46.13444943790271,10.0,3,17.0,2015,0.011654127,1,1,4,915,0,0,0,1,0,0,0,0,610.0,0,1,213334.76182478754,173179.6235980892,203620.19422449183
1.0,34.56256530415638,22.74662917284521,6.0,2,5.0,1975,0.036270089,1,1,6,1318,1,1,1,1,0,0,0,0,459.0,0,1,147390.42564321414,180185.21943668323,123589.16247738332
1.0,36.200471136883046,24.056711616596623,9.0,5,12.0,1973,0.042031587,1,1,37,6856,84,2,5,1,0,0,0,0,7.0,0,0,184275.85856455128,188642.27755288835,192335.27436592826
2.0,65.8746134497815,37.7517000719476,8.0,3,5.0,1954,0.309479124,1,1,35,7715,4,0,6,1,0,0,0,0,21.0,0,0,189549.07068753184,180185.21943668323,238268.47204980027
1.0,39.196954412008864,23.299201670785642,9.0,3,12.0,1973,0.225824954,0,1,41,6558,7,3,2,1,0,1,0,0,78.0,0,0,149725.71044079837,180185.21943668323,162777.33941847296
2.0,46.607468340513286,28.5903093269278,5.0,6,9.0,1972,0.036122292,1,1,24,4378,0,1,1,1,0,0,0,0,56.0,0,0,217610.97202368296,192761.99285097566,199138.51713553313
2.0,69.72027887834821,65.72027887834821,2.0,10,12.0,1977,0.43788524,1,1,23,5735,3,0,5,1,0,0,0,1,112.0,0,1,165280.95351416542,183756.7839050647,185187.19331424718
3.0,62.92999435890491,38.909846333966186,8.0,4,14.0,1993,0.025609157,1,1,33,5261,0,3,1,1,0,0,0,0,459.0,0,1,244005.2723803544,223529.46995378123,226031.23809409
3.0,67.73573890782153,38.51992880636123,8.0,8,14.0,1989,0.025609157,1,1,33,5261,0,3,1,1,0,1,0,0,459.0,0,1,244005.2723803544,229383.1539845002,243257.25174664098
2.0,48.4488353492819,33.44543016743453,6.0,4,9.0,1969,0.089039719,1,1,33,7976,5,0,11,1,0,0,0,0,39.0,0,0,218489.40474247094,188642.27755288835,207914.62610460425
2.0,58.563624852097064,43.752234745182236,10.0,16,24.0,2019,0.049637257,1,1,34,7759,0,1,3,1,0,0,0,0,114.0,0,1,266400.6602604875,222063.6188121811,270775.27913577075
1.0,34.108911003617266,19.397172190579766,5.0,4,5.0,1976,0.07542368,1,1,11,3097,0,0,0,1,0,0,0,0,610.0,0,1,117705.26421250773,188642.27755288835,108254.80659438406
1.0,44.322596900625896,21.685315409633603,12.0,2,14.0,2007,0.07542368,1,1,11,3097,0,0,0,1,0,0,0,0,610.0,0,1,117705.26421250773,248095.79059810823,135469.51911765084
3.0,85.78513621219858,84.77855715273441,10.0,3,17.0,2015,0.011654127,1,1,4,915,0,0,0,1,0,0,0,0,610.0,0,1,213334.76182478754,173179.6235980892,201130.01318241472
3.0,87.32609655242695,48.701134930089786,10.0,20,22.0,1988,0.136244425,1,1,11,2370,0,0,1,1,0,0,0,0,210.0,0,1,243581.54701008857,268536.84253175394,272929.0913522916
1.0,39.14986638842559,19.1894195685826,8.0,11,17.0,1988,0.225824954,0,1,41,6558,7,3,2,1,0,0,0,0,78.0,0,0,149725.71044079837,237295.87200284345,173837.6813662436
2.0,46.28849050979511,27.270794893638115,6.0,7,9.0,1974,0.150817539,1,1,16,3433,4,4,5,1,0,0,0,0,79.0,0,0,212027.90507381965,192761.99285097566,193726.49869893925
2.0,62.063715062405,65.54714336696316,2.0,12,17.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,0,459.0,0,1,202392.39119520027,183756.7839050647,202634.96446694268
3.0,82.53705150415196,48.58235360588142,10.0,4,14.0,2004,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,46.0,0,0,308119.3964254637,263449.1102520423,341203.34585481376
3.0,84.02537876290656,76.02537876290656,6.0,4,17.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,610.0,0,1,213334.76182478754,188642.27755288835,213468.62582620874
2.0,56.30554496469967,29.19918876739061,8.0,12,12.0,1993,0.300322518,1,1,52,10311,6,1,9,1,0,0,0,0,83.0,0,0,230395.35101681307,237295.87200284345,272457.2604994661
3.0,72.3710925412428,47.2670315130109,10.0,2,17.0,2000,0.0,1,1,36,6714,2,0,2,1,0,0,0,0,53.0,0,0,314204.2050928559,205708.06918400055,339918.6055677067
3.0,79.42705371905548,77.40201304953315,2.0,16,16.0,2016,0.049637257,1,1,34,7759,0,1,3,1,0,0,0,0,114.0,0,1,357335.86094654305,222063.6188121811,354370.2573688029
2.0,61.93963790162919,58.02806000443961,2.0,12,17.0,2014,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,0,344.0,0,1,178680.76934744458,177939.0634121864,172963.98314350174
2.0,62.281729801250684,58.281729801250684,2.0,14,17.0,1977,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,1,160.0,0,1,176976.85790073988,183756.7839050647,191464.65885284933
1.0,50.25844244515483,22.55936501481891,11.0,8,17.0,2011,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,160.0,0,1,129986.31847389348,171909.5349482285,131723.2312863045
3.0,67.44586674103557,48.074436521782864,6.0,11,12.0,1983,0.041124634,1,1,46,9515,5,1,10,1,0,0,0,0,68.0,0,0,418817.004446064,237295.87200284345,340915.7421308969
2.0,55.508139866828344,51.508139866828344,2.0,12,17.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,202392.39119520027,183756.7839050647,187587.53379028913
2.0,48.47182230922556,33.79465544997723,9.0,12,12.0,1965,0.319809354,1,1,25,4756,16,5,8,1,0,0,0,0,36.0,0,0,177320.99959999367,183756.7839050647,187534.38425713044
3.0,82.55532158508764,47.2817089291425,8.0,14,14.0,1992,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,0,210.0,0,1,243581.54701008857,237295.87200284345,276735.2256507047
1.0,45.651141526643826,43.722786992822996,12.0,6,12.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,610.0,0,1,117705.26421250773,192761.99285097566,133634.90051125706
1.0,45.312894505269696,22.34948535197472,10.0,13,14.0,2010,0.000995363,1,1,42,7651,1,1,5,1,0,0,0,0,41.0,0,0,155440.82060527094,249174.5298575212,177148.4998903814
1.0,41.36817014588629,18.992574648903602,11.0,5,24.0,2007,0.0,1,1,27,4798,0,2,8,1,0,0,0,0,43.0,0,0,175108.9316621531,263449.1102520423,200395.52455879666
1.0,38.87249399684154,23.63279210177454,7.0,12,14.0,2009,0.158249043,1,1,21,5731,0,1,0,1,0,0,0,0,26.0,0,0,167621.27518788795,249174.5298575212,172200.78483790066
2.0,45.28358916239571,29.573402997902537,5.0,4,9.0,1976,0.0077202819999999985,1,1,38,4788,2,0,4,1,0,0,0,0,42.0,0,0,217119.1999410041,188642.27755288835,198181.17236750215
1.0,51.163213889841224,16.111394279319388,6.0,12,17.0,2015,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,0,83.0,0,0,165143.58682632286,177939.0634121864,169098.0540135265
2.0,84.79723573319764,40.222558950179966,11.0,26,30.0,2014,0.069660344,1,1,31,6119,4,1,2,1,0,0,0,0,65.0,0,0,183686.64593408795,222063.6188121811,296528.17122650135
1.0,31.442874316130613,34.464005260728186,5.0,4,5.0,1966,0.319809354,1,1,25,4756,16,5,8,1,0,0,0,0,15.0,0,0,171517.7264201192,188642.27755288835,154637.27525292334
2.0,54.32078589716353,34.321088127668496,8.0,3,17.0,1997,0.0,1,1,30,5562,0,0,5,0,0,0,0,0,39.0,0,0,234099.86622539433,205708.06918400055,225188.7410235516
2.0,43.213174005294114,25.35299675003203,5.0,5,5.0,1966,0.13321533300000002,1,1,49,11395,3,3,4,0,0,1,0,0,49.0,0,0,190500.6367525019,188642.27755288835,180725.06728059886
3.0,86.30462183732111,55.289313305743725,11.0,5,14.0,2018,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,160.0,0,1,211126.76152252508,169338.27034186653,204635.26882302444
1.0,40.26886515229069,23.636115535314612,8.0,10,15.0,1999,0.122090347,1,1,29,6566,7,4,0,1,0,0,0,0,52.0,0,0,169333.5333558262,237295.87200284345,184460.3476188184
2.0,73.18062145426948,72.30984659763331,2.0,8,11.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,0,160.0,0,1,180538.11887988745,192761.99285097566,188706.05780229234
3.0,67.72730687474112,46.688102413638546,9.0,8,12.0,1968,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,0,7.0,0,0,439076.91747314425,192761.99285097566,398425.61462942045
1.0,39.5496575872604,21.215991140616303,9.0,7,12.0,1969,0.020741326,1,1,24,5613,5,2,5,1,0,0,0,0,29.0,0,0,164021.2019789386,192761.99285097566,177790.72409488526
2.0,64.52728039374661,66.76600153478286,2.0,1,20.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,0,459.0,0,1,202392.39119520027,180185.21943668323,201937.30154224214
2.0,72.11875311629187,68.11875311629187,2.0,5,17.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,83.0,0,0,242298.10837853642,188642.27755288835,262475.1076002315
3.0,63.118448260727455,44.97807245512867,8.0,4,8.0,1961,0.225824954,0,1,41,6558,7,3,2,1,0,0,0,0,5.0,0,0,244361.19559766495,188642.27755288835,274969.1868334283
2.0,62.70360893258121,58.70360893258121,2.0,10,17.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,202392.39119520027,183756.7839050647,202634.96446694268
1.0,34.77799263131417,20.789409410796186,9.0,3,12.0,1970,0.200146802,1,1,23,3975,8,2,0,1,0,0,0,0,20.0,0,0,227838.1809235714,180185.21943668323,207463.42377628462
2.0,65.15408223279458,61.15408223279458,2.0,6,17.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,391.0,0,1,143449.94470069022,192761.99285097566,161225.32191236768
1.0,40.659289090639476,21.72145894501467,8.0,9,14.0,1992,0.194489265,1,1,47,8004,3,3,5,1,0,0,0,0,122.0,0,1,153596.16797521402,229383.1539845002,166301.32610899748
2.0,63.367317200458295,40.99588011533297,10.0,4,17.0,2018,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,0,344.0,0,1,178680.76934744458,169338.27034186653,167461.82142534645
3.0,104.78635538774637,106.73027212936545,2.0,14,25.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,0,391.0,0,1,155743.3655253338,183756.7839050647,246719.31668238834
4.0,93.13939451408423,63.89745918225929,9.0,3,6.0,1948,0.195781053,1,1,23,5212,6,3,2,1,0,0,0,0,18.0,0,0,244361.19559766495,180185.21943668323,302132.2124473143
2.0,56.32151968268554,35.28136366971964,8.0,7,8.0,1956,0.23861713,1,1,26,3889,6,3,6,1,0,0,0,0,5.0,0,0,193066.68556729684,192761.99285097566,257620.53177707674
3.0,84.2392213788685,55.413580407940884,10.0,6,14.0,2001,0.092290642,1,1,21,4346,2,1,2,1,0,0,0,0,28.0,0,0,233975.9147241121,221027.672384968,303402.050677439
2.0,48.93911849223606,32.35727383423777,6.0,7,9.0,1968,0.019508796,1,1,37,7687,11,5,5,1,0,0,0,0,3.0,0,0,276423.7362022564,192761.99285097566,249673.48330025052
2.0,39.33076875148126,26.344170284088076,7.0,8,9.0,1963,0.034331497,1,1,25,5487,3,0,4,1,0,0,0,0,122.0,0,1,184381.69668389653,192761.99285097566,186406.84913612492
3.0,86.25720119466754,84.85606419991062,10.0,12,12.0,1977,0.282797669,1,1,33,8667,2,0,6,1,0,0,0,0,66.0,0,0,245964.04193072775,183756.7839050647,305220.33012418513
1.0,45.50908808719003,45.048101226643674,2.0,17,17.0,1977,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,0,160.0,0,1,128649.19108355654,175836.38525932154,135750.7534861728
1.0,37.664475316759685,33.664475316759685,2.0,9,17.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,1,0,1,459.0,0,1,147390.42564321414,192761.99285097566,136265.9863805349
2.0,66.67457077605533,3.7230314790522496,2.0,2,17.0,2016,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,0,344.0,0,1,178680.76934744458,173179.6235980892,170838.43116105956
2.0,48.36283430190972,30.82178160409731,5.0,5,5.0,1968,0.0,1,1,36,6714,2,0,2,1,0,1,0,0,53.0,0,0,216835.94938154952,188642.27755288835,201439.1732214616
1.0,36.858803072589026,19.47901151437639,6.0,7,9.0,1969,0.0,1,1,47,11319,0,3,5,1,0,0,0,0,79.0,0,0,172887.52455463458,192761.99285097566,165689.5168227016
2.0,61.41358310533283,57.41358310533283,2.0,13,17.0,1977,0.118537385,1,1,30,6207,1,1,0,1,0,0,0,1,49.0,0,0,190500.6367525019,183756.7839050647,217828.36605953873
1.0,43.77071665239479,25.267023125247725,8.0,8,14.0,1993,0.136244425,1,1,11,2370,0,0,1,1,0,0,0,0,210.0,0,1,137072.00276901483,229383.1539845002,135737.74220477365
1.0,38.77454754610441,22.492960632932697,8.0,10,16.0,1999,0.13321533300000002,1,1,49,11395,3,3,4,0,0,0,0,0,70.0,0,0,185689.80792805046,237295.87200284345,198500.0158830742
2.0,41.254053658023054,25.173372773289266,6.0,3,12.0,1966,0.007658515,1,1,35,7077,56,3,19,1,0,0,0,0,4.0,0,0,350486.36907059106,180185.21943668323,275055.0766807002
3.0,79.43132044955854,53.6186575177778,6.0,9,24.0,2017,0.049637257,1,1,34,7759,0,1,3,1,0,0,0,0,114.0,0,1,357335.86094654305,171909.5349482285,354957.0425263887
2.0,47.47728056946219,31.06946596163971,5.0,2,5.0,1970,0.006076152,1,1,30,5285,0,6,6,1,0,0,0,0,5.0,1,0,244361.19559766495,180185.21943668323,200542.46853303144
1.0,34.90916277394521,20.35789124212861,6.0,6,9.0,1973,0.092290642,1,1,21,4346,2,1,2,1,0,0,0,0,28.0,0,0,179549.28651877298,192761.99285097566,169115.13254413736
1.0,38.4114878103867,19.036774154583785,9.0,9,12.0,1975,0.127375905,1,1,43,8429,3,3,9,1,0,0,0,0,47.0,0,0,186389.85498086028,192761.99285097566,187138.5703281257
3.0,76.42629454513114,48.1857940081697,10.0,12,17.0,1989,0.025609157,1,1,33,5261,0,3,1,1,0,0,0,0,459.0,0,1,244005.2723803544,237295.87200284345,267357.8365288836
1.0,41.84121953760976,37.84121953760976,2.0,22,25.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,1,0,1,391.0,0,1,104300.89360893519,175836.38525932154,121957.22690406095
2.0,65.78496985164479,61.78496985164479,2.0,16,17.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,391.0,0,1,143449.94470069022,175836.38525932154,160960.15566824115
3.0,64.4078911861627,43.14947295984353,7.0,9,9.0,1967,0.051942062,1,1,17,4017,7,2,0,1,0,0,0,0,25.0,0,0,396141.9035057582,192761.99285097566,341433.9720685094
2.0,47.93619512775221,29.93650752089387,6.0,8,9.0,1974,0.13321533300000002,1,1,49,11395,3,3,4,0,0,0,0,0,81.0,0,0,212385.7714517288,192761.99285097566,194018.25176467412
2.0,42.4741959682026,26.235092066472806,6.0,10,12.0,1967,0.175054867,1,1,36,10055,3,1,0,1,0,0,0,0,56.0,0,0,217610.97202368296,183756.7839050647,200510.6064193993
1.0,41.447295473979494,23.919446956212234,8.0,9,14.0,1993,0.521867054,1,1,25,6149,0,0,0,1,0,1,0,0,66.0,0,0,157839.20760556922,229383.1539845002,167675.26471382676
2.0,54.763380206480434,50.763380206480434,2.0,13,17.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,202392.39119520027,183756.7839050647,187608.03569299495
3.0,78.68034437272391,44.54847497197399,10.0,6,17.0,1993,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,0,210.0,0,1,243581.54701008857,229383.1539845002,304053.69859349506
2.0,49.18888768772806,29.6063378353524,6.0,1,5.0,1959,0.0,1,1,33,7425,1,2,5,1,0,1,0,0,3.0,0,0,244361.19559766495,180185.21943668323,222627.88976636878
1.0,42.24123578321651,38.24123578321651,2.0,15,17.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,391.0,0,1,104300.89360893519,183756.7839050647,118637.51140654033
2.0,66.31442151216207,62.31442151216207,2.0,7,17.0,2014,0.195781053,1,1,23,5212,6,3,2,1,0,0,0,1,80.0,0,0,331995.4439371078,171909.5349482285,316048.38789281144
2.0,62.206961140594395,58.206961140594395,2.0,14,17.0,1977,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,1,160.0,0,1,176976.85790073988,183756.7839050647,191464.65885284933
1.0,34.709104561285336,18.690755863097397,5.0,1,5.0,1977,0.00016967599999999998,1,1,36,5992,0,1,1,1,0,0,0,0,92.0,0,0,157816.27905787423,180185.21943668323,147874.4948020127
1.0,40.048098831463406,23.554404763693128,7.0,10,17.0,2006,0.158249043,1,1,21,5731,0,1,0,1,0,0,0,0,33.0,0,0,164137.1515048191,249174.5298575212,173128.8080726815
4.0,90.87987851545547,56.65565568725043,11.0,4,14.0,1999,0.035145267,1,1,42,9292,3,0,3,1,0,0,0,0,62.0,0,0,274959.6725131746,223529.46995378123,326915.17206781683
1.0,37.66882653105834,19.45616350404436,9.0,10,12.0,1970,0.313924552,1,1,22,4625,11,2,10,1,0,0,0,0,5.0,0,0,244361.19559766495,183756.7839050647,221345.01720105513
2.0,53.82981825338361,53.772421482682425,2.0,10,17.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,0,459.0,0,1,202392.39119520027,183756.7839050647,183672.4596961704
1.0,38.482805623120726,22.042311305863453,2.0,1,1.0,1977,7.81528e-05,1,1,22,6398,141,3,23,1,0,1,0,0,160.0,0,1,128649.19108355654,180185.21943668323,128962.90937374106
3.0,63.396086011381676,47.90280488596497,5.0,4,9.0,1970,0.0,1,1,47,11319,0,3,5,1,0,0,0,0,79.0,0,0,260563.6027158488,188642.27755288835,240418.00207272795
2.0,57.34598067743663,54.71613731895439,2.0,9,9.0,1977,0.011654127,1,1,4,915,0,0,0,1,0,0,0,0,610.0,0,1,169468.30855150675,192761.99285097566,162683.8846348721
1.0,35.87615246760468,18.853164511623504,6.0,8,9.0,1974,0.050900058,1,1,43,10621,1,2,3,1,0,0,0,0,53.0,0,0,148583.3735917068,192761.99285097566,152294.3793185365
3.0,79.08401924235541,1.298378838602511,2.0,1,1.0,1977,0.161531741,1,1,25,5648,1,2,4,1,0,1,0,0,210.0,0,1,243581.54701008857,180185.21943668323,247922.27832387376
3.0,72.55033572802222,48.43556594355172,7.0,8,16.0,1977,0.212515361,1,1,19,3293,16,3,7,1,0,0,0,0,20.0,0,0,271109.84489201056,192761.99285097566,334345.6536822172
2.0,58.024162112260406,31.40215519690671,8.0,2,12.0,1977,0.219006007,1,1,28,6746,3,1,4,1,0,1,0,0,94.0,0,0,201654.7261110164,180185.21943668323,216061.0006944789
4.0,74.81722589043343,70.81722589043343,2.0,2,14.0,1977,0.014072961,1,1,2,475,0,0,0,1,0,1,0,1,391.0,0,1,227604.25653668813,180185.21943668323,224527.6223553085
1.0,43.31705365988491,22.845818919972643,8.0,4,12.0,1983,6.99893e-05,1,1,46,10309,1,1,16,1,0,1,0,0,30.0,0,0,179906.32754280808,223529.46995378123,184054.23044526196
2.0,54.55786968187346,30.07360437938401,9.0,8,15.0,2005,0.371148999,1,1,34,7065,1,2,5,1,0,1,0,0,83.0,0,0,242298.10837853642,221027.672384968,245649.67622203415
2.0,44.45974833505619,28.224575835913026,5.0,8,9.0,1968,0.200146802,1,1,23,3975,8,2,0,1,0,0,0,0,20.0,0,0,234032.8362282009,192761.99285097566,214366.23214308644
1.0,41.357161586881936,18.878705236351934,8.0,8,17.0,1986,0.100455735,1,1,43,7227,0,1,6,0,0,0,0,0,21.0,0,0,180772.2181852068,229383.1539845002,182784.67038787183
1.0,41.87634979586915,37.87634979586915,2.0,7,22.0,1977,0.049637257,1,1,34,7759,0,1,3,1,0,0,0,1,114.0,0,1,190958.65576749376,192761.99285097566,199131.86215624548
2.0,66.56207107935955,66.4415603132246,2.0,9,20.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,0,459.0,0,1,202392.39119520027,192761.99285097566,208125.72596447053
2.0,45.27056408948793,32.07378957729816,5.0,2,9.0,1974,0.00016967599999999998,1,1,36,5992,0,1,1,1,0,1,0,0,92.0,0,0,199328.1329493826,180185.21943668323,184968.0067246231
1.0,50.250990075146895,46.250990075146895,2.0,5,14.0,1977,0.309479124,1,1,35,7715,4,0,6,1,0,1,0,1,83.0,0,0,165143.58682632286,188642.27755288835,171307.28122328053
3.0,77.80692249528266,48.38889079952439,10.0,10,17.0,1988,0.041365446,1,1,31,5569,0,1,4,1,0,0,0,0,41.0,0,0,286817.23361344263,237295.87200284345,322394.7094150734
2.0,63.07667285772325,59.07667285772325,2.0,13,17.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,202392.39119520027,183756.7839050647,202634.96446694268
2.0,69.26110488097932,65.26110488097932,2.0,10,16.0,2016,0.211401214,1,1,9,1892,0,0,1,1,0,0,0,1,610.0,0,1,169468.30855150675,177939.0634121864,169027.98176503307
1.0,39.495557234683005,41.07288445462324,2.0,8,17.0,1977,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,0,344.0,0,1,130777.29797019041,192761.99285097566,126626.69319396661
3.0,69.552090585187,41.69485611144509,8.0,4,10.0,2011,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,0,210.0,0,1,243581.54701008857,169338.27034186653,226910.35549824225
2.0,44.38723647202,31.718959067162572,5.0,7,9.0,1970,0.458174486,1,0,26,4439,1,1,5,1,0,0,0,0,94.0,0,0,201654.7261110164,192761.99285097566,175440.6363709111
1.0,32.40047349248031,20.35659031504704,5.0,7,9.0,1970,0.14966637300000002,1,1,22,4789,2,4,1,1,0,1,0,0,61.0,0,0,157290.1916921251,192761.99285097566,154069.18375254027
2.0,48.107249931897776,29.20879766253441,6.0,5,9.0,1976,6.99893e-05,1,1,46,10309,1,1,16,1,0,0,0,0,68.0,0,0,228429.18627298466,188642.27755288835,200452.98344326337
3.0,59.26165171403849,46.071290037491366,5.0,3,9.0,1973,0.151346216,1,0,32,5889,10,4,1,1,0,0,0,0,37.0,0,0,394502.8525095349,180185.21943668323,304194.9600411506
1.0,40.109931815432134,36.109931815432134,2.0,7,17.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,391.0,0,1,104300.89360893519,192761.99285097566,114991.99145823547
1.0,42.85040246499828,22.28820217085377,7.0,11,17.0,2007,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,610.0,0,1,117705.26421250773,249174.5298575212,158688.29530083484
4.0,107.16134850197004,67.03513277994328,10.0,10,22.0,2007,0.319809354,1,1,25,4756,16,5,8,1,0,0,0,0,36.0,0,0,244361.19559766495,249174.5298575212,362638.05790465634
2.0,53.11303717344777,49.11303717344777,2.0,6,17.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,202392.39119520027,192761.99285097566,182677.9642343976
3.0,59.79310999913618,42.23004695445785,6.0,4,9.0,1969,0.194489265,1,1,47,8004,3,3,5,1,0,1,0,0,122.0,0,1,237880.1528258877,188642.27755288835,226593.44202555425
3.0,86.08001244562305,50.43853154117027,10.0,10,17.0,2003,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,610.0,0,1,213334.76182478754,249174.5298575212,306646.7028632961
1.0,40.32159518103983,36.32159518103983,2.0,15,17.0,1977,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,1,344.0,0,1,130777.29797019041,183756.7839050647,126626.69319396661
1.0,39.010769475488466,16.26927460511365,6.0,5,10.0,2005,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,81.0,0,0,167947.2716239246,263449.1102520423,160513.6699022905
2.0,66.13738158910844,62.13738158910844,2.0,3,17.0,2016,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,391.0,0,1,143449.94470069022,173179.6235980892,156102.88711234665
2.0,54.68223899723799,30.20298365772833,11.0,7,16.0,1976,0.307466659,1,0,30,5048,9,2,5,1,0,0,0,0,27.0,0,0,190698.9475106056,192761.99285097566,223220.16760451515
2.0,52.451567617574504,50.20658674463307,2.0,2,3.0,2017,0.005767451,1,1,1,388,0,0,0,1,0,1,0,0,391.0,0,1,143449.94470069022,173179.6235980892,119411.66949220507
2.0,47.963048285565186,31.947822573164487,6.0,8,12.0,1979,0.041124634,1,1,46,9515,5,1,10,1,0,0,0,0,68.0,0,0,272761.7158136757,192761.99285097566,244293.61245040622
1.0,44.82443599799236,21.89138246780808,9.0,7,8.0,2011,0.041116354,1,1,53,14892,4,1,4,1,0,1,0,0,46.0,0,0,171677.73736275034,171909.5349482285,161286.19476815674
1.0,41.397390382076296,37.397390382076296,2.0,1,1.0,1977,0.050900058,1,1,43,10621,1,2,3,1,0,1,0,1,53.0,0,0,148583.3735917068,180185.21943668323,162210.11542954852
4.0,82.06977462328071,50.27325182420352,7.0,5,5.0,1960,0.319809354,1,1,25,4756,16,5,8,1,0,1,0,0,15.0,0,0,462278.4628131569,188642.27755288835,423486.356609942
1.0,42.0319326399969,23.989542244016015,8.0,7,17.0,1985,0.0,1,1,23,5067,4,2,6,1,0,0,0,0,24.0,0,0,230995.3157184167,229383.1539845002,230299.00912973614
1.0,42.47427319421176,38.47427319421176,2.0,8,17.0,1977,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,1,344.0,0,1,130777.29797019041,192761.99285097566,128213.05087297478
2.0,67.12274184561934,33.94434363629212,6.0,9,17.0,2009,0.194489265,1,1,47,8004,3,3,5,1,0,0,0,0,122.0,0,1,184381.69668389653,221027.672384968,231205.17460419144
1.0,34.38044975307562,21.189438161945006,5.0,3,5.0,1963,0.040242764,1,1,25,3478,11,3,1,1,0,0,0,0,39.0,0,0,177978.04427459952,180185.21943668323,156327.08650092676
3.0,67.34932920123644,50.89863854716052,7.0,12,16.0,1976,0.521867054,1,1,25,6149,0,0,0,1,0,0,0,0,66.0,0,0,245964.04193072775,183756.7839050647,240371.16122017894
